TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.001,-2976046860000830.0,32842623389914.2,415.5834382222374,1.0110356539849326
0.0011,-4141569889913200.0,91320979411478.6,1157.3364438767294,1.0220498462754162
0.0012000000000000001,-3993502048750310.0,62599844547326.1,793.0309202495415,1.0156754256747946
0.0013000000000000002,-3211415634906270.0,34014588440533.1,430.44891423695344,1.010591773942561
0.0014000000000000002,-3034547785055220.0,8973593536283.37,112.82313782222917,1.0029571435917
0.0015000000000000002,-3185001238855700.0,106384577006009.0,1348.406603024028,1.033401738030165
0.0016000000000000003,-3521563213354600.0,343279708536.573,3.3542392931378653,1.0000974793544057
0.0017000000000000003,-3342980338281400.0,108730576602304.0,1378.1638050078586,1.032525042207757
0.0018000000000000004,-3325080618666580.0,39040981927366.2,494.20485284585953,1.0117413640163173
0.0019000000000000004,-4310499425017330.0,305494328788328.0,3873.9607890068364,1.070872142335827
0.0020000000000000005,-3264143483370420.0,20701934136521.8,261.5881251340893,1.0063422255308294
0.0021000000000000003,-3931686579094290.0,21440753807810.2,270.95948488320306,1.005453322226094
0.0022000000000000006,-3203720173811600.0,515742349163705.0,6540.7953523593715,1.1609823334071354
0.002300000000000001,-3911846475406600.0,63924742526315.2,809.8362329320378,1.016341321912351
0.0024000000000000007,-3413865280993690.0,248613411696192.0,3152.4700685440844,1.0728246111761701
0.0025000000000000005,-3602870543631980.0,108378128217587.0,1373.693268103478,1.0300810497921287
0.0026000000000000007,-3797829209239740.0,7100371254959.74,89.06275275055604,1.001869586772803
0.002700000000000001,-3764417049440820.0,590128350337851.0,7484.324611786479,1.1567648702540838
0.002800000000000001,-3819382774537820.0,613641930545116.0,7782.576306584554,1.1606652086918343
0.0029000000000000007,-3405889604168150.0,474756733632308.0,6020.924316692732,1.1393928719977586
0.003000000000000001,-3382383152872970.0,288266307505768.0,3655.4365787313955,1.0852257992300243
0.003100000000000001,-3439890567079300.0,20405192691454.0,257.8241879485068,1.0059319307674313
0.003200000000000001,-3802271345849700.0,1181890014556200.0,14990.366554949198,1.3108378932098759
0.003300000000000001,-3257996863926970.0,533840882016833.0,6770.361332921373,1.1638555542909201
0.003400000000000001,-3423194417646200.0,58013333446361.2,734.8545516567947,1.016947133691066
0.0035000000000000014,-3559835509060710.0,581278774969330.0,7372.074549114645,1.1632880995455614
0.003600000000000001,-3939687888186940.0,211746904507195.0,2684.8467566757163,1.0537471268072054
0.003700000000000001,-3834618449380170.0,343167497268345.0,4351.815979434488,1.0894919538406265
0.0038000000000000013,-3428599540585710.0,130058506782699.0,1648.692208881992,1.03793342011604
0.0039000000000000016,-4436154450684120.0,1374330819141720.0,17431.330270810846,1.309802292598216
0.004000000000000002,-3324612673013590.0,43599965329389.5,552.0320537325041,1.013114299203422
0.004100000000000001,-4171807189296230.0,471575245541097.0,5980.569585221835,1.1130386003339359
0.0042000000000000015,-3468144704038950.0,2312042443188340.0,29325.481592664783,1.6666510888359904
0.004300000000000002,-3401933188920450.0,40535193996610.3,513.1577846457603,1.0119153409974737
0.004400000000000001,-2987358198939920.0,659716624697844.0,8366.998393617827,1.2208361303749742
