TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.001,-2884902692419930.0,48833276856652.6,274.38512877924506,1.0169271833621847
0.0011,-2796629100317880.0,5107106270601.25,27.800465759184807,1.0018261650320455
0.0012000000000000001,-4204544825499160.0,31509690033073.5,176.69235664900754,1.0074941976696212
0.0013000000000000002,-3476825003631780.0,100915264813563.0,568.0906894913551,1.0290251205361645
0.0014000000000000002,-3352858804622680.0,63100227712920.6,354.8406368208949,1.018819828507518
0.0015000000000000002,-3623504006340560.0,57409094662179.4,322.74667325832723,1.0158435300641928
0.0016000000000000003,-3392568645995480.0,104099813515193.0,586.0492908949938,1.0306846594358732
0.0017000000000000003,-3501722417001390.0,1281575577885.4,6.2271794619128995,1.0003659843429231
0.0018000000000000004,-3683774219198950.0,200539692868149.0,1129.9019730123234,1.0544386493132463
0.0019000000000000004,-4098539163916050.0,7536663851420.42,41.50145144635216,1.0018388658861124
0.0020000000000000005,-3557505034106480.0,27879816859719.3,156.2224403206239,1.007836901590421
0.0021000000000000003,-3204270188436620.0,261128922923659.0,1471.582359738181,1.0814940400051174
0.0022000000000000006,-3322323775640900.0,257307265512597.0,1450.0309160088402,1.077447980055153
0.002300000000000001,-3424630592596980.0,90886250090421.7,511.5341426274523,1.0265389938076503
0.0024000000000000007,-2661540701950920.0,1135902420016240.0,6404.685924683424,1.4267837869936082
0.0025000000000000005,-3469506674801830.0,26610580560774.6,149.064845661101,1.0076698456163928
0.0026000000000000007,-4222769099539780.0,2342670952613.06,12.211006581977031,1.000554771264398
0.002700000000000001,-3463956704274300.0,531684051796323.0,2997.3218513802144,1.153490386049069
0.002800000000000001,-3234100078553640.0,35197423248989.1,197.48856267772643,1.0108832201830718
0.0029000000000000007,-3919316934113840.0,201661617614122.0,1136.2288347455087,1.0514532560148055
0.003000000000000001,-3247405138640880.0,428086985907000.0,2413.1077013687636,1.1318243236155514
0.003100000000000001,-3637651246432560.0,298217625754939.0,1680.736401057769,1.0819808182676667
0.003200000000000001,-3519576905756460.0,233839860008235.0,1317.6913536668735,1.0664397642869452
0.003300000000000001,-2881866578959170.0,153860559570937.0,866.6646897128502,1.0533892029194862
0.003400000000000001,-3384802026936530.0,331268354331321.0,1867.1191247068969,1.0978693441137948
0.0035000000000000014,-3132329013475080.0,13779297577421.6,76.70548859509604,1.0043990581826314
0.003600000000000001,-3568571984718430.0,501059184533560.0,2824.6192690865923,1.1404088769062886
0.003700000000000001,-3992530984109590.0,1855885405952140.0,10464.880530972932,1.464839324563448
0.0038000000000000013,-3467121790016170.0,17119450999411.1,95.5415905211888,1.0049376549300078
0.0039000000000000016,-3443097001015680.0,67303675726861.8,378.5451094090038,1.0195474236441808
0.004000000000000002,-3545823773762340.0,135801288756036.0,764.8231804154199,1.0382989390958768
0.004100000000000001,-3575893554420910.0,123137660230625.0,693.409275865868,1.0344354937742453
0.0042000000000000015,-3650842261339220.0,425610749010942.0,2399.143477372275,1.116578783344865
0.004300000000000002,-3147622788122920.0,1771904543352540.0,9991.287887786788,1.5629342086474132
0.004400000000000001,-3742836389327180.0,1684866496005050.0,9500.454885777886,1.4501576667389207
0.004500000000000001,-3562961518319600.0,2575306745413650.0,14521.907848547977,1.7227994835678837
0.004600000000000002,-3180577925968420.0,679769660591568.0,3832.41990486822,1.2137252022789513
0.004700000000000002,-3919478630663320.0,1674287037773350.0,9440.79422699999,1.4271708549894553
0.004800000000000002,-2999705072335290.0,120393382074326.0,677.9334888180956,1.0401350730058936
0.004900000000000002,-3134361324391040.0,583924852219075.0,3291.923002029611,1.1862978743628172
0.005000000000000002,-3919690706436290.0,1458355695496500.0,8223.094241907043,1.372058870130192
0.005100000000000002,-3080958923490630.0,2891503828079320.0,16305.035664957142,1.9385077503088994
0.005200000000000002,-3482707587414960.0,1398266098028330.0,7884.23142945151,1.4014882280330039
0.005300000000000002,-3627874786384470.0,1796036499284390.0,10127.375044327508,1.4950657354617012
0.005400000000000002,-3172242381666270.0,1346995407377540.0,7595.10101150076,1.4246193213867882
0.005500000000000002,-3254090602548190.0,1783437263708700.0,10056.324270452216,1.5480601131118288
0.005600000000000002,-4213636076034090.0,580208851847773.0,3270.967389245348,1.137697903040993
0.005700000000000002,-3553748249889020.0,746059534401200.0,4206.247888794277,1.2099359554871392
0.005800000000000002,-3606052928767700.0,890030194562874.0,5018.140543580443,1.2468156214409822
